id,label
7089,0.041003894754133616
7090,0.35862790076583195
7091,0.14911608714491237
7092,0.05654390445398422
7093,0.9240467376981493
7094,0.17643588021337558
7095,0.17327701258690026
7096,0.9088653515110396
7097,0.995
7098,0.5193033183666811
7099,0.39705290063410686
7100,0.3120037833519383
7101,0.2782569666585448
7102,0.9862325902668373
7103,0.5211723530426587
7104,0.8008265598169004
7105,0.37548101587653293
7106,0.5564872218114999
7107,0.8472500100626773
7108,0.08905604011577198
7109,0.11298957534410464
7110,0.9345452138467261
7111,0.7248047461106711
7112,0.5924813812737946
7113,0.12280423069714998
7114,0.7826044405019108
7115,0.8666202017228829
7116,0.6548434607778132
7117,0.9597543547446667
7118,0.2919303483550053
7119,0.6106744742632996
7120,0.6604542143259874
7121,0.8699151944898996
7122,0.02887703914191679
7123,0.7229286388886024
7124,0.19190763261073449
7125,0.015567314416938214
7126,0.18779247168155233
7127,0.9404183526868646
7128,0.0703949446907395
7129,0.5
7130,0.8033125902138253
7131,0.5907684094416749
7132,0.5161626186968497
7133,0.6637284677565204
7134,0.9802196343774194
7135,0.7696229742150832
7136,0.3623388981092821
7137,0.38561291409323134
7138,0.6886751664619042
7139,0.35401773711123824
7140,0.19825205972392068
7141,0.9270854407757523
7142,0.5232648836058583
7143,0.7679051224744875
7144,0.7114454993715207
7145,0.12867618198473282
7146,0.3052323369068142
7147,0.14612744069239977
7148,0.6280936349566443
7149,0.13825477288602636
7150,0.27618032781794105
7151,0.4293540571457883
7152,0.3992135094111319
7153,0.6576943568362374
7154,0.18987239485660315
7155,0.5857134763110224
7156,0.13102554386239187
7157,0.8312152844278343
7158,0.3985792096106217
7159,0.3516109869711379
7160,0.7978403635101795
7161,0.10622992061651199
7162,0.49062123171634336
7163,0.4259589320935424
7164,0.09694799789120515
7165,0.568035303858907
7166,0.9573982696754785
7167,0.20133164766178469
7168,0.9294853285515337
7169,0.8335453146129653
7170,0.5
7171,0.3729875768792436
7172,0.07394903920255894
7173,0.1605101549882263
7174,0.09476347819722117
7175,0.12063195580065658
7176,0.6416523835082377
7177,0.07873492821392226
7178,0.14820120379861104
7179,0.9943252555649866
7180,0.36235659309235396
7181,0.9551067498411953
7182,0.11198261729954465
7183,0.533917947634668
7184,0.3104055051620413
7185,0.8303590442156907
7186,0.39131892287770204
7187,0.14941505717923817
7188,0.9218834496329711
7189,0.4773119476912667
7190,0.8834924008762205
7191,0.13823137402765492
7192,0.25660877674774224
7193,0.5
7194,0.6516838030820905
7195,0.7698189910652866
7196,0.02644220967483485
7197,0.027128747449995258
7198,0.9591421935532378
7199,0.11572501013829813
7200,0.8291015934045485
7201,0.07946165300206891
7202,0.02612875869878327
7203,0.183551253378899
7204,0.29756191961963135
7205,0.21146965463838663
7206,0.7908719081834809
7207,0.33096898042446005
7208,0.08291002180800783
7209,0.671154482338025
7210,0.14791420404798009
7211,0.03631613723697057
7212,0.781171766703044
7213,0.9643842878041606
7214,0.9868207131531566
7215,0.15870429219290816
7216,0.3930771850390871
7217,0.08938369201157129
7218,0.9399867274205215
7219,0.7043506057356106
7220,0.868527965834
7221,0.03227590266507579
7222,0.8893127148955703
7223,0.24481514350593117
7224,0.08257840606589542
7225,0.546937410603333
7226,0.8863280127907747
7227,0.5458031529841404
7228,0.8566758140727034
7229,0.2519399236111168
7230,0.08637878087210472
7231,0.9695738170797472
7232,0.8019307093298897
7233,0.2829545196223047
7234,0.7000446931643894
7235,0.015674856645066047
7236,0.6074755833745183
7237,0.8439008561914535
7238,0.6847594833775474
7239,0.23912855456835969
7240,0.5607536655341102
7241,0.10828407515579921
7242,0.04752446505454276
7243,0.1300488506090722
7244,0.13011794635232285
7245,0.9013245744590405
7246,0.8942878505196988
7247,0.7228111870093458
7248,0.3512808972812304
7249,0.35662612929745213
7250,0.07914414200290494
7251,0.9465690259266698
7252,0.9929733905189639
7253,0.6421362248907054
7254,0.28575710253591297
7255,0.28795633499753653
7256,0.7140417035687059
7257,0.8959897292214212
7258,0.5478982219959533
7259,0.48143122580399145
7260,0.22653735815807238
7261,0.9886576206295843
7262,0.3005298138452578
7263,0.4834698011496932
7264,0.7067140740680962
7265,0.8975527565323381
7266,0.019600806319348626
7267,0.8387207167234576
7268,0.28296770656819964
7269,0.11173405102176509
7270,0.5072652863977372
7271,0.1825041723437627
7272,0.25570342430568105
7273,0.12718062911193928
7274,0.8078770820948338
7275,0.5667109159254988
7276,0.7225985092302328
7277,0.3385748528617338
7278,0.24200935298385798
7279,0.9795935022740535
7280,0.6496314280999828
7281,0.8346001568131781
7282,0.3692200166515413
7283,0.9556150433935809
7284,0.08113577552848217
7285,0.7700727469421391
7286,0.8657177998112009
7287,0.2945404486104448
7288,0.13623546883500318
7289,0.37990115856141277
7290,0.0552260837448844
7291,0.5783872592977332
7292,0.18529798820114693
7293,0.8149085399748618
7294,0.7195021651672785
7295,0.35686161373142866
7296,0.46325665068403404
7297,0.296050085741712
7298,0.5705315586601546
7299,0.27163356456935356
7300,0.8839956345050695
7301,0.37663974554205787
7302,0.032948473406382975
7303,0.3967818269654034
7304,0.3173119414983743
7305,0.7912310547738847
7306,0.6288338955109183
7307,0.4724627498203365
7308,0.784773389312539
7309,0.37581036861327854
7310,0.582124471450817
7311,0.41653700318843856
7312,0.1920875768545715
7313,0.2421708203229379
7314,0.18590660542711282
7315,0.9551222559775054
7316,0.6154127378802807
7317,0.10767378582626759
7318,0.468627327230241
7319,0.2686302581016222
7320,0.46492594011226285
7321,0.5
7322,0.5479449906782592
7323,0.6202534098090848
7324,0.7624289831743308
7325,0.032291996872595104
7326,0.5284538894396242
7327,0.6469117101302512
7328,0.7427128148755588
7329,0.03724499917751676
7330,0.08142985811300672
7331,0.4172329681158087
7332,0.7883594151219713
7333,0.3767415144876777
7334,0.9118007151218502
7335,0.05486678937729912
7336,0.8327231940460156
7337,0.08963348227180877
7338,0.7608892735915789
7339,0.38545840529931674
7340,0.2586986336097688
7341,0.9109751953837484
7342,0.5115815700750237
7343,0.8108076556366609
7344,0.36970209495322465
7345,0.21058946220381175
7346,0.986026703418809
7347,0.43999127071314925
7348,0.49408399696776006
7349,0.3527770485788679
7350,0.8113689491623954
7351,0.29356995170187744
7352,0.7848650530993323
7353,0.9071169107345587
7354,0.2712947960836292
7355,0.08026396839532733
7356,0.1896843242972174
7357,0.6979846816914282
7358,0.8973022192794027
7359,0.8898739569149111
7360,0.1924021484448847
7361,0.7590686475016737
7362,0.09617600161294369
7363,0.05854295229956359
7364,0.5054239939829964
7365,0.46775668832989153
7366,0.18132260774190018
7367,0.3493613718815416
7368,0.15048834861295973
7369,0.4303904880588302
7370,0.7317054567245789
7371,0.3737452695417959
7372,0.9103223778438856
7373,0.31794113890370684
7374,0.8835721895552073
7375,0.7278081005480231
7376,0.23520886753448622
7377,0.4244804252397715
7378,0.24472609542378956
7379,0.649891954706273
7380,0.05108226542029959
7381,0.4679336734271676
7382,0.33900978018647415
7383,0.5053879386939132
7384,0.03049529509266762
7385,0.33177445149179474
7386,0.15554368479449043
7387,0.25125726139905874
7388,0.554220070748884
7389,0.20804161636532148
7390,0.51701850887327
7391,0.7851387948939621
7392,0.7204702332130629
7393,0.9721682283711619
7394,0.5976943041044005
7395,0.15497265010769334
7396,0.08197502836873043
7397,0.12675359606744604
7398,0.4476784364731813
7399,0.9297205468302946
7400,0.26645990324884683
7401,0.21652827664733199
7402,0.04846293700431964
7403,0.8635249774541931
7404,0.629108461667899
7405,0.5398744452993471
7406,0.27122763823642987
7407,0.7924316755797648
7408,0.19820266679821333
7409,0.06025876266248396
7410,0.4378825626938539
7411,0.4439121467638298
7412,0.544476203154505
7413,0.987387540304691
7414,0.5703916342886464
7415,0.5500902506244697
7416,0.22898679381119172
7417,0.6467833563066954
7418,0.421974582545305
7419,0.0645541566092043
7420,0.6780344552250369
7421,0.6106809060997516
7422,0.7786377594417107
7423,0.5122495992937754
7424,0.3032714583785439
7425,0.5108935438488026
7426,0.7727132240604014
7427,0.9707014020936682
7428,0.06165072556928379
7429,0.4786181277859159
7430,0.8295924277545981
7431,0.97544477184001
7432,0.062130278944396426
7433,0.2648188921027292
7434,0.6482025096191525
7435,0.5111886128384943
7436,0.9465980985121252
7437,0.062034372828959454
7438,0.39650327693942355
7439,0.9437571243452588
7440,0.8779173224264172
7441,0.39172522623852446
7442,0.39833287418704244
7443,0.6818834364442263
7444,0.13159191810483792
7445,0.91853350058521
7446,0.8152887195875902
7447,0.15460719287691985
7448,0.9331244034280053
7449,0.7271533964617076
7450,0.9557079121371769
7451,0.26251361238937043
7452,0.8230810587828273
7453,0.12830659372127023
7454,0.9096511417074225
7455,0.8075389822679323
7456,0.2354949769171071
7457,0.5224890358635598
7458,0.839288850530716
7459,0.1020118501427455
7460,0.21051063423005253
7461,0.4511218130128769
7462,0.8426247350113709
7463,0.6756339980806162
7464,0.10377660496270182
7465,0.8302583406793224
7466,0.19566801522936977
7467,0.6673302249324925
7468,0.8383216983854164
7469,0.9102635579913712
7470,0.3573370774125
7471,0.24463407593494477
7472,0.19864252597399049
7473,0.22676186304165558
7474,0.5895835881270459
7475,0.29012408630652803
7476,0.18247468646493675
7477,0.2462428813435473
7478,0.5583440210012375
7479,0.9103537358347028
7480,0.7948138745845621
7481,0.31645046886915384
7482,0.16268458319539303
7483,0.5941758822723872
7484,0.9254269164671913
7485,0.11703540733968869
7486,0.24184919401911895
7487,0.12479173799525728
7488,0.8984883029092938
7489,0.47161029968414536
7490,0.99070704509734
7491,0.49132213574691785
7492,0.9767140439659531
7493,0.4681194319141487
7494,0.9528873158821085
7495,0.8538825470851692
7496,0.2536686496986332
7497,0.14277173261540274
7498,0.4902427332426339
7499,0.8100691157144569
7500,0.053101574095160156
7501,0.48375555822005173
7502,0.6628696485101301
7503,0.3768739485481867
7504,0.2862267849987459
7505,0.9006262426404188
7506,0.30113060065570657
7507,0.3605677590116126
7508,0.0414050067481634
7509,0.6094759328425082
7510,0.4776855527696833
7511,0.2078895456638022
7512,0.7556808053295428
7513,0.0887694376041143
7514,0.3645928846671827
7515,0.18837621986774872
7516,0.967601047004393
7517,0.8868972711324223
7518,0.6583269849541674
7519,0.11746401762791205
7520,0.9642705466184813
7521,0.6769014334280509
7522,0.2525235153272396
7523,0.9637849950844299
7524,0.8343149683145922
7525,0.6313634706765797
7526,0.8749216832539038
7527,0.08865077056170764
7528,0.9309362343918903
7529,0.7408654596798318
7530,0.7176871319179922
7531,0.693358773492151
7532,0.47971430121496733
7533,0.06480035933351179
7534,0.6551929980707558
7535,0.22379056414719664
7536,0.6501028090246178
7537,0.7151899836866594
7538,0.6829803020818536
7539,0.5428150392196771
7540,0.33765809816751324
7541,0.26022928176845245
7542,0.920153153057363
7543,0.8725790044159067
7544,0.6190925298480439
7545,0.4935385566567106
7546,0.23701316926861926
7547,0.857518339727694
7548,0.9647201065253671
7549,0.0850959748716138
7550,0.6782955699008565
7551,0.9428639552731095
7552,0.7850835469292395
7553,0.6574217578613564
7554,0.8739956435947178
7555,0.8461220070895721
7556,0.3662361158752769
7557,0.6480123360108971
7558,0.9348067998533064
7559,0.29500169276250027
7560,0.5422202017676184
7561,0.7067648680365171
7562,0.716723034073477
7563,0.6251931775270679
7564,0.358305188595995
7565,0.03528978775763411
7566,0.1863480520298779
7567,0.46445166560637535
7568,0.0678012636614633
7569,0.55353937872207
7570,0.3631724142605374
7571,0.2896804052436743
7572,0.9093512166914252
7573,0.7770373009530035
7574,0.17415801205117287
7575,0.5
7576,0.5
7577,0.9247196764958305
7578,0.26014568861762044
7579,0.9629012291362941
7580,0.9234895619254403
7581,0.14892008233350384
7582,0.614710789798952
7583,0.3045858086791447
7584,0.8822071990030549
7585,0.6391742678795778
7586,0.3805258484146347
7587,0.9800265869429956
7588,0.10150729420594751
7589,0.5260101652818352
7590,0.774668581595503
7591,0.4694856310436024
7592,0.8803816311943775
7593,0.20713346076373546
7594,0.35433083370203794
7595,0.4317290753611109
7596,0.7496512133317771
7597,0.5314441162764887
7598,0.25880668958846936
7599,0.7249122520822294
7600,0.203920440672439
7601,0.7200995643175734
7602,0.38816925612216224
7603,0.8316541294390032
7604,0.20795252166304282
7605,0.31791190892687304
7606,0.9463480383805469
7607,0.14589699522264962
7608,0.7428130034978196
7609,0.3951300968867815
7610,0.24283651165252015
7611,0.3025815102000449
7612,0.7995226784431758
7613,0.995
7614,0.1818554206828352
7615,0.896401749881974
7616,0.8232018563357544
7617,0.03774146531932884
7618,0.0555236786038173
7619,0.21275043657857468
7620,0.8487960577016992
7621,0.09483617766382371
7622,0.99090469841757
7623,0.2981831822340349
7624,0.1870286547345406
7625,0.8680679673155514
7626,0.07302692701597359
7627,0.5420465843745831
7628,0.23658564608361257
7629,0.5830999858283793
7630,0.06879042460201788
7631,0.9415106740919287
7632,0.03177674982270554
7633,0.22318820419821914
7634,0.41611949735897086
7635,0.05769599861969156
7636,0.6943637445056731
7637,0.940924069183377
7638,0.2956104127563009
7639,0.7041139319045918
7640,0.19028896935370232
7641,0.5280589327602329
7642,0.7529822668319733
7643,0.8333741609044502
7644,0.41022419513993025
7645,0.7777389900076931
7646,0.8663527159620232
7647,0.6234146328577297
7648,0.9731487526262789
7649,0.5
7650,0.1596151550728818
7651,0.6246162240250004
7652,0.8338984817038059
7653,0.7818475117674155
7654,0.7133954535643363
7655,0.4481813777078756
7656,0.19528590632269577
7657,0.10945633933392981
7658,0.9621322548277995
7659,0.9299880876915378
7660,0.4176515944352189
7661,0.014932468700187572
7662,0.5180189323978323
7663,0.4532793227175929
7664,0.875318848219747
7665,0.36375102142645094
7666,0.7615050626964933
7667,0.5
7668,0.9564650067107244
7669,0.3148554250610953
7670,0.37761579974308984
7671,0.8089699727377451
7672,0.1811218075713942
7673,0.1903037175977
7674,0.904175795376227
7675,0.21345455450741213
7676,0.16404372060181435
7677,0.26163183220156055
7678,0.9545165710109971
7679,0.04951109272354747
7680,0.634443414444582
7681,0.7129494558111489
7682,0.3422504526497936
7683,0.9485690513120272
7684,0.5703887542173947
7685,0.46690003847614325
7686,0.1746178888741895
7687,0.8345793090259462
7688,0.3954163370785532
7689,0.4086775822982884
7690,0.10831133949167479
7691,0.8384329909599755
7692,0.5159407427852918
7693,0.7694218888890753
7694,0.8960703467823238
7695,0.9670850411394087
7696,0.5983585655656087
7697,0.26657980846333384
7698,0.2917546503638339
7699,0.13430662280481387
7700,0.3470205045707389
7701,0.16073505982003883
7702,0.17098838637687785
7703,0.09816388851620225
7704,0.7092995512705437
7705,0.10412886364420804
7706,0.06456184675115029
7707,0.3886564581396241
7708,0.9169266797935738
7709,0.30547864207674974
7710,0.5118802236267934
7711,0.6179380472796453
7712,0.18082097125997248
7713,0.2479527382618033
7714,0.5462582401009751
7715,0.8096420613390451
7716,0.7942312760883996
7717,0.21472962920155597
7718,0.2581342310130555
7719,0.7998210460015969
7720,0.09392133756516124
7721,0.05939617450965079
7722,0.4397143169391032
7723,0.4595349345668378
7724,0.12091852915434852
7725,0.48511807116918443
7726,0.186416110454104
7727,0.4824227714468263
7728,0.9362305825484513
7729,0.4377573638832182
7730,0.2702846169302678
7731,0.13694016893766947
7732,0.9464037855606127
7733,0.2236049871390395
7734,0.26896866978822737
7735,0.9117415561884517
7736,0.84365888941712
7737,0.6147660334841265
7738,0.9532661189358606
7739,0.6293345617090639
7740,0.06678438806322312
7741,0.2251610194332445
7742,0.4510587456512782
7743,0.2986450636371123
7744,0.1400673776705124
7745,0.7498337222548545
7746,0.21586074489139684
7747,0.911722824450272
7748,0.7551187987677521
7749,0.2914692208802971
7750,0.25999421625347685
7751,0.9402612650022877
7752,0.4417046681468731
7753,0.40368892243367915
7754,0.509782961826544
7755,0.23009957739437792
7756,0.5662087326632882
7757,0.1321557306420151
7758,0.8137995825103966
7759,0.108147537187975
7760,0.5332815271881909
7761,0.11829361411499881
7762,0.6960242879470077
7763,0.1274527570091848
7764,0.9823740055577219
7765,0.9280805050132196
7766,0.7132478348096716
7767,0.2348646691205006
7768,0.06766442117136647
7769,0.580671945347833
7770,0.7021564628463265
7771,0.4478501258672503
7772,0.12780230537547493
7773,0.3449389373226184
7774,0.228913720129092
7775,0.5617631262529905
7776,0.7434110851387848
7777,0.19092724693141133
7778,0.5707192000539485
